Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Cybersecurity, Linux","Ethical Hacking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,2.293027864442196,150,0.8607843137254902,474,0.6168627450980392,1,1,0.9631469748500102
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Cybersecurity, Linux","ethical hacking skills, cybersecurity expertise, Linux OS",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0652376640383995,3.477513287977548,750,0.4078431372549019,266,0.7850980392156863,1,1,0.9618992331573765
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Cybersecurity, Linux","White Hat Hacking, Cyber Security, GNU/Linux",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0633875340184544,3.4803427234003825,774,0.3917647058823529,264,0.7933333333333333,1,1,0.961344590983449
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Cybersecurity, Linux","Ethical Hacking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,2.293027864442196,150,0.8607843137254902,474,0.6168627450980392,1,1,0.9631469748500102
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Cybersecurity, Linux","Core Competencies: Ethical Hacking, Cybersecurity, Linux. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0369809191121148,0.9103568279061284,950,0.2537254901960784,787,0.3752941176470588,1,1,0.9601300799717055
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Python, Pytorch, TensorFlow","Python, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,1.010791750707596,640,0.4875486381322957,921,0.2770428015564202,1,1,0.9999999757660213
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch, TensorFlow","Python scripting, PyTorch library, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0248250787378308,0.6789762222674085,1151,0.1050583657587548,1078,0.1474708171206225,1,1,0.9999999719306606
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch, TensorFlow","Python lang, PyTorch (PT), TF",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0212637877583678,0.7383755990301135,1189,0.0743190661478599,1068,0.1673151750972762,1,1,0.9999999714751758
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch, TensorFlow","TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,0.8862143824450955,640,0.4875486381322957,989,0.2178988326848249,1,1,0.9999999758736743
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch, TensorFlow","Core Competencies: Python, Pytorch, TensorFlow. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.078458983365621,3.989579366696069,565,0.5595330739299611,190,0.8521400778210116,1,1,0.9999999776572752
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,control,"SQL, React, Java","SQL, React, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.222450561184668,85,0.8407725321888412,288,0.7437768240343348,1,1,0.9999999997733076
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, React, Java","SQL database management, React UI development, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0631945907855329,1.6382072891850514,547,0.5304721030042918,546,0.5244635193133047,1,1,0.9999999996959399
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, React, Java","SQL (Structured Query Language), ReactJS, Java (JDK)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0169823671500039,0.0,963,0.1703862660944206,846,0.1377682403433476,1,1,0.9999999996933024
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, React, Java","Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.0271717599798973,85,0.8407725321888412,436,0.6167381974248927,1,1,0.9999999997759232
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,placement,"SQL, React, Java","Areas of Expertise — SQL, React, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,1.5585977864933425,762,0.3369098712446352,568,0.5124463519313305,1,1,0.9999999997055726
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Networking, Linux, Ethical Hacking","Cybersecurity, Networking, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.9999999999762017
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Networking, Linux, Ethical Hacking","cybersecurity expertise, network administration, Linux administration, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2088401428957665,8.757281549139242,46,0.963529411764706,23,0.9811764705882352,1,1,0.9999999999718088
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Networking, Linux, Ethical Hacking","Cyber Security, Computer Networking, Linux (Unix-based), Ethical Hacking (CEH)",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0661918906034429,3.4864299023267638,741,0.4168627450980392,257,0.7968627450980392,1,1,0.9999999999754907
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Networking, Linux, Ethical Hacking","Linux, Ethical Hacking, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999999999758455
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Networking, Linux, Ethical Hacking","Core Competencies: Cybersecurity, Networking, Linux, Ethical Hacking. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.036579715658095,0.4689246917621499,972,0.2309803921568627,1143,0.1007843137254902,1,1,0.9999999999742806
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Cybersecurity, Ethical Hacking","Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.111661977214735,0.8041265006715685,511,0.5847058823529412,895,0.272156862745098,1,1,0.9999999995431403
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Cybersecurity, Ethical Hacking","network administration, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2034654711615569,7.982530311912772,50,0.9607843137254902,33,0.9741176470588236,1,1,0.9999999995348372
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Cybersecurity, Ethical Hacking","Net Admin, InfoSec, Ethical Hacking (CEH)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0177551169235868,0.6822102731630961,1173,0.08,1049,0.172156862745098,1,1,0.9999999995467546
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Cybersecurity, Ethical Hacking","Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.111661977214735,0.8041265006715685,511,0.5847058823529412,895,0.272156862745098,1,1,0.9999999995431403
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Cybersecurity, Ethical Hacking","Key Skills: Networking, Cybersecurity, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0307753382799982,0.4947018805982562,1037,0.1850980392156862,1125,0.1117647058823529,1,1,0.9999999995642546
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Pytorch, NLP","TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,1.8970061331526915,680,0.4501945525291829,682,0.4626459143968872,1,1,0.9999997151610812
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Pytorch, NLP","TensorFlow framework, PyTorch deep learning, NLP techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1963322925127595,5.060830869842992,42,0.9665369649805448,112,0.9101167315175096,1,1,0.9999996617880782
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Pytorch, NLP","TF, PyTorch (PT), Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1329200227824152,2.992678053958296,114,0.9108949416342412,399,0.6836575875486381,1,1,0.9999997515536772
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Pytorch, NLP","TensorFlow, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,1,1,0.9999997144257932
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Pytorch, NLP","Areas of Expertise — TensorFlow, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0707021032154381,3.3733035839159258,819,0.3607003891050583,285,0.775875486381323,1,1,0.999999686025161
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Ethical Hacking","Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,0.8830284955513539,813,0.3478431372549019,822,0.3403921568627451,1,1,0.9999999995339899
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking","computer networking, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1741798682201395,0.7381683200443483,73,0.9403921568627452,969,0.2109803921568627,1,1,0.9999999994805768
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking","Computer Networking, Ethical Hacking (CEH)",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0254692302005288,0.7381683200443483,1099,0.1376470588235294,969,0.2109803921568627,1,1,0.999999999505256
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,1,1,0.9999999995338986
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking","Core Competencies: Networking, Ethical Hacking. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0127768364468188,0.5234779059838405,1216,0.0462745098039215,1112,0.1254901960784313,1,1,0.9999999994882718
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,control,"Python, TensorFlow, Pytorch, NLP","Python, TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,0,0,2.06867970412166e-08
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, TensorFlow, Pytorch, NLP","Python development, TensorFlow library, PyTorch library, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0259902454720554,0.5848745629745457,1104,0.1412451361867704,1119,0.1167315175097276,0,0,1.4585961717725112e-08
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, TensorFlow, Pytorch, NLP","Python lang, TF, PT, Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1175547733418968,3.3701698240079527,213,0.8319066147859923,294,0.7642023346303501,0,0,1.8679919603497303e-08
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, TensorFlow, Pytorch, NLP","Pytorch, TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,0,0,2.06867970412166e-08
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, TensorFlow, Pytorch, NLP","Technical Proficiencies: Python, TensorFlow, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0340417970362735,1.4391863643020808,1055,0.1747081712062256,831,0.3513618677042801,0,0,1.4528407859362409e-08
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,control,"SQL, Java, C++","SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,1,1,0.9729977070559869
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, C++","SQL querying, Java application development, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0597498597752444,1.7605416701425909,584,0.4978540772532189,519,0.5502145922746781,1,1,0.9703788381546176
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, C++","SQL (Structured Query Language), Java (JDK), C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,1,1,0.971189902740309
