Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Cybersecurity, Linux","Ethical Hacking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,2.293027864442196,150,0.8607843137254902,474,0.6168627450980392,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Cybersecurity, Linux","Core Competencies: Ethical Hacking, Cybersecurity, Linux. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0369809191121148,0.9103568279061284,950,0.2537254901960784,787,0.3752941176470588,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,-0.1036576941555942,-800,-1.3826710365360677,-313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch, TensorFlow","Python scripting, PyTorch library, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0248250787378308,0.6789762222674085,1151,0.1050583657587548,1078,0.1474708171206225,0.0741619128489402,640,0.4875486381322957,1.010791750707596,921,0.2770428015564202,-0.04933683411110941,-511,-0.3318155284401876,-157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch, TensorFlow","Python lang, PyTorch (PT), TF",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0212637877583678,0.7383755990301135,1189,0.0743190661478599,1068,0.1673151750972762,0.0741619128489402,640,0.4875486381322957,1.010791750707596,921,0.2770428015564202,-0.05289812509057241,-549,-0.27241615167748257,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch, TensorFlow","TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,0.8862143824450955,640,0.4875486381322957,989,0.2178988326848249,0.0741619128489402,640,0.4875486381322957,1.010791750707596,921,0.2770428015564202,0.0,0,-0.12457736826250054,-68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
4,"Python, Pytorch, TensorFlow",7,B.Tech,AWS Certified,AI Researcher,Hire,46848.0,0,95.0,4b227777d4dd,['Python' 'Pytorch' 'TensorFlow'],3,"python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch, TensorFlow","Core Competencies: Python, Pytorch, TensorFlow. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.078458983365621,3.989579366696069,565,0.5595330739299611,190,0.8521400778210116,0.0741619128489402,640,0.4875486381322957,1.010791750707596,921,0.2770428015564202,0.004297070516680795,75,2.978787615988473,731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, React, Java","SQL database management, React UI development, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0631945907855329,1.6382072891850514,547,0.5304721030042918,546,0.5244635193133047,0.0858973608158243,85,0.8407725321888412,2.222450561184668,288,0.7437768240343348,-0.022702770030291405,-462,-0.5842432719996165,-258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, React, Java","SQL (Structured Query Language), ReactJS, Java (JDK)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0169823671500039,0.0,963,0.1703862660944206,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.222450561184668,288,0.7437768240343348,-0.0689149936658204,-878,-2.222450561184668,-558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, React, Java","Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.0271717599798973,85,0.8407725321888412,436,0.6167381974248927,0.0858973608158243,85,0.8407725321888412,2.222450561184668,288,0.7437768240343348,0.0,0,-0.1952788012047706,-148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5,"SQL, React, Java",4,PhD,,Software Engineer,Hire,87441.0,9,100.0,ef2d127de37b,['SQL' 'React' 'Java'],3,"sql, react, java",0.0,neutral,0.0,0.0,0.0,placement,"SQL, React, Java","Areas of Expertise — SQL, React, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,1.5585977864933425,762,0.3369098712446352,568,0.5124463519313305,0.0858973608158243,85,0.8407725321888412,2.222450561184668,288,0.7437768240343348,-0.055747120974993306,-677,-0.6638527746913254,-280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Networking, Linux, Ethical Hacking","cybersecurity expertise, network administration, Linux administration, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2088401428957665,8.757281549139242,46,0.963529411764706,23,0.9811764705882352,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,0.0863832942484812,263,8.019113229094893,946,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Networking, Linux, Ethical Hacking","Cyber Security, Computer Networking, Linux (Unix-based), Ethical Hacking (CEH)",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0661918906034429,3.4864299023267633,741,0.4168627450980392,257,0.7968627450980392,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,-0.056264958043842406,-432,2.748261582282415,712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Networking, Linux, Ethical Hacking","Linux, Ethical Hacking, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472853,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,0.0,0,0.6202186128771623,349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
6,"Cybersecurity, Networking, Linux, Ethical Hacking",10,B.Tech,Google ML,Cybersecurity Analyst,Hire,47957.0,5,100.0,e7f6c011776e,['Cybersecurity' 'Networking' 'Linux' 'Ethical Hacking'],4,"cybersecurity, networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Networking, Linux, Ethical Hacking","Core Competencies: Cybersecurity, Networking, Linux, Ethical Hacking. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.036579715658095,0.4689246917621499,972,0.2309803921568627,1143,0.1007843137254902,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,-0.08587713298919031,-663,-0.2692436282821984,-174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Cybersecurity, Ethical Hacking","network administration, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2034654711615569,7.982530311912772,50,0.9607843137254902,33,0.9741176470588236,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,0.09180349394682179,461,7.178403811241203,862,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Cybersecurity, Ethical Hacking","Net Admin, InfoSec, Ethical Hacking (CEH)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0177551169235869,0.6822102731630961,1173,0.08,1049,0.172156862745098,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,-0.0939068602911482,-662,-0.12191622750847242,-154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Cybersecurity, Ethical Hacking","Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1116619772147351,0.8041265006715685,511,0.5847058823529412,895,0.272156862745098,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7,"Networking, Cybersecurity, Ethical Hacking",4,M.Tech,AWS Certified,Cybersecurity Analyst,Hire,66208.0,9,100.0,7902699be42c,['Networking' 'Cybersecurity' 'Ethical Hacking'],3,"networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Cybersecurity, Ethical Hacking","Key Skills: Networking, Cybersecurity, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0307753382799982,0.4947018805982562,1037,0.1850980392156862,1125,0.1117647058823529,0.1116619772147351,511,0.5847058823529412,0.8041265006715685,895,0.272156862745098,-0.0808866389347369,-526,-0.30942462007331234,-230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Pytorch, NLP","TensorFlow framework, PyTorch deep learning, NLP techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1963322925127595,5.060830869842992,42,0.9665369649805448,112,0.9101167315175096,0.0739759889453759,680,0.4501945525291829,1.8970061331526913,682,0.4626459143968872,0.1223563035673836,638,3.1638247366903003,570,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Pytorch, NLP","TF, PyTorch (PT), Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1329200227824152,2.992678053958296,114,0.9108949416342412,399,0.6836575875486381,0.0739759889453759,680,0.4501945525291829,1.8970061331526913,682,0.4626459143968872,0.05894403383703929,566,1.0956719208056045,283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Pytorch, NLP","TensorFlow, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,0.0739759889453759,680,0.4501945525291829,1.8970061331526913,682,0.4626459143968872,0.0,0,0.1060553307722194,76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
8,"TensorFlow, Pytorch, NLP",3,M.Tech,AWS Certified,AI Researcher,Hire,103006.0,7,90.0,2c624232cdd2,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Pytorch, NLP","Areas of Expertise — TensorFlow, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0707021032154381,3.3733035839159258,819,0.3607003891050583,285,0.775875486381323,0.0739759889453759,680,0.4501945525291829,1.8970061331526913,682,0.4626459143968872,-0.003273885729937795,-139,1.4762974507632345,397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking","computer networking, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1741798682201395,0.7381683200443483,73,0.9403921568627452,969,0.2109803921568627,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.11933056719957401,740,-0.14486017550700558,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking","Computer Networking, Ethical Hacking (CEH)",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0254692302005288,0.7381683200443483,1099,0.1376470588235294,969,0.2109803921568627,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.029380070820036696,-286,-0.14486017550700558,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.0,0,0.7419320143798165,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
9,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,92270.0,3,100.0,19581e27de7c,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking","Core Competencies: Networking, Ethical Hacking. Demonstrated expertise in each area.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0127768364468188,0.5234779059838405,1216,0.0462745098039215,1112,0.1254901960784313,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.04207246457374669,-403,-0.3595505895675134,-290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
